,is_fraud
550596,0
1085763,0
945745,1
255473,1
1723013,0
477589,0
426192,0
1174453,0
324983,1
1114035,0
293732,0
926163,0
1651335,0
1510530,1
98134,1
631886,1
715154,1
1319028,1
1392901,1
1208240,0
1780061,0
1353420,1
1365017,0
678890,0
1553548,1
1150401,1
1100640,1
1682785,0
1400763,0
1739427,0
1022369,0
1610422,0
1140960,1
1592175,1
556514,0
1796407,1
1215693,1
1511553,0
1364007,0
928961,1
24199,1
1299142,1
201816,1
1469532,1
936896,1
395885,1
169902,1
1102723,1
49226,0
171046,0
1083297,1
72901,0
1171597,0
928896,1
961127,1
1192936,1
1449049,1
1742740,0
163654,0
760305,0
967208,1
534961,1
445865,0
931109,1
179476,1
1644395,0
1075504,0
1067585,1
130406,0
1495117,0
1115317,1
1776559,1
1673528,0
807074,0
526071,0
1029153,0
762197,0
510368,0
246494,1
1572504,1
534154,1
845884,1
398610,0
460930,0
943193,1
709776,1
807877,0
1100553,0
809852,1
16055,0
5851,0
1025736,1
1355271,1
1816738,0
554090,1
164796,0
776706,1
586142,1
652127,0
1598275,1
1713815,1
1261638,0
600147,1
349973,0
1554758,1
799526,1
251706,0
1699933,1
656772,0
393010,1
209483,1
233826,1
863755,0
948907,0
201522,0
783423,1
697354,1
1480901,0
1213496,1
959458,0
1435915,0
461042,0
836168,0
328733,1
135979,1
20170,0
1129844,1
1355075,0
1505653,1
1539123,1
95777,1
320912,0
1658667,0
814769,1
1129608,1
1823814,0
775350,0
1247581,0
84307,0
1362816,1
630423,0
482301,1
99994,1
268725,1
567404,0
1373052,1
51259,1
163575,1
400230,0
1231050,0
72101,1
189663,1
64606,1
364087,0
1396028,0
744991,1
1183933,1
582684,1
1470064,0
120009,1
239705,1
1037756,0
623088,0
573923,1
1650771,0
74311,1
824376,0
534357,1
273809,0
1467276,0
1252427,0
415437,1
1522659,1
685867,1
1306352,0
559989,1
120136,1
1369060,0
967007,1
1068780,0
31654,0
45370,0
1679766,0
30217,1
705604,0
1390731,1
1339157,0
1164805,1
126845,1
569520,0
1675112,1
685302,0
159570,0
953018,1
673693,1
1584508,0
1829341,0
74610,0
1052540,1
1251824,0
562258,1
349805,0
1229264,0
1811880,0
1171093,1
975542,1
1554860,1
1271227,0
392904,1
843029,0
635934,1
1091935,0
1538017,1
921677,1
1395126,1
983870,0
1411661,0
1481240,1
385107,0
917488,0
1361309,0
1796394,1
1616034,0
1439238,0
775891,0
646000,1
1450103,0
673232,1
1145572,1
678918,0
43645,1
1697602,0
1649663,0
699441,0
715224,1
1384478,0
211756,1
690060,0
213345,0
281022,1
715416,1
1505120,0
192059,1
91471,0
75530,1
410961,0
301520,1
100878,0
1608357,1
1428294,0
1683403,0
314815,0
127272,0
777169,0
1566168,1
108831,1
1271743,0
324775,1
221479,0
380422,0
120111,1
202188,0
1123225,0
680747,0
1686048,1
681439,1
955085,1
252021,0
1375521,1
625687,0
584335,1
64530,1
1230785,1
160601,1
987840,0
116202,1
69675,1
1830502,0
1701837,1
94943,0
746806,1
1093925,0
630179,0
1522173,0
1338437,1
1513159,0
1323371,1
371059,1
1698480,1
62378,1
276536,1
1611005,1
1726867,0
51392,1
1387777,0
882261,0
46991,0
99319,1
1011236,1
1834810,0
598276,1
625540,1
1288638,1
462567,0
954964,1
671519,1
1134626,1
1643,0
816130,0
335039,0
1375548,1
581856,0
159587,0
1071009,1
995464,1
1500931,0
1563794,1
1180427,1
1576700,1
1277885,1
1402705,0
1330493,0
676286,1
1381118,0
1793242,0
618066,1
557722,1
1180141,1
644259,0
326811,1
186137,0
666889,0
181375,0
193717,1
395884,1
23385,0
353342,1
1515426,0
1789086,0
1285660,0
708346,1
1582420,1
146266,1
1587378,0
1595033,1
231149,1
945394,1
428734,0
900447,1
1465105,0
1508299,1
1785749,0
1390581,0
601851,1
1485323,1
1636309,0
1539624,0
395776,0
944053,0
1450012,1
942658,0
1272136,0
732935,0
16725,1
1819401,0
1025272,0
1266697,1
211075,1
404133,0
144915,1
1010009,1
734120,1
1624430,1
1130873,0
796742,0
1353374,1
834388,1
16893,1
211937,0
195171,0
636661,0
916910,0
18194,1
773022,1
1006124,0
255016,0
342901,1
198816,0
1638491,1
133278,0
1281681,0
1418555,1
456364,0
606310,1
1792582,0
1551828,0
237968,0
1112501,1
928075,0
297332,1
1557993,0
723767,0
241334,1
878987,0
1386853,1
1676519,0
321735,1
1014720,1
410200,0
838049,0
1764579,1
1604529,1
1071179,1
692459,0
562214,0
1375357,1
51367,1
1807910,1
683316,1
126020,1
862740,0
1757001,0
1763313,0
474551,1
371588,0
776809,1
893305,1
1631523,0
1151071,0
1630207,1
874953,0
657271,1
64615,1
1556851,1
97438,1
599381,0
429156,0
699036,0
1490792,1
693766,1
188279,0
1260675,0
122226,0
1067299,1
439830,0
307263,1
1442630,1
1084728,0
1693541,1
1306109,0
1203842,0
1476508,0
19628,1
236522,1
246650,1
1501482,1
1295236,0
598411,1
20155,0
465332,0
1505330,0
1367347,0
50144,1
1150240,0
1223514,0
744996,1
1059873,0
148059,1
157849,1
233418,1
921528,1
1658921,0
890671,1
1065824,1
1182098,1
135943,0
1248852,1
1323274,0
825175,1
456245,0
240835,0
661276,1
1699164,1
977700,0
1444368,0
1635996,0
582819,1
574121,1
1332818,1
1798068,1
522453,1
147921,1
439555,1
1704673,0
1063577,0
61847,0
1748674,0
1229827,1
1409481,1
287362,1
1012708,1
45425,1
442946,1
757189,1
1426155,1
1162777,1
490040,0
628747,1
1338428,0
375262,0
1589995,0
1555130,1
1762133,0
1059053,0
462465,1
98919,0
683294,1
1406127,1
1652419,1
1375278,1
783521,1
622313,0
708259,0
1022181,1
69517,1
1808350,1
1461534,1
7633,0
640366,0
721207,0
267099,1
1579099,0
1550575,1
1331350,0
1585930,1
835442,0
1062480,0
1168526,1
606205,1
1054905,0
356983,1
1694094,0
380746,1
1304949,0
1396700,0
415941,1
432164,1
424026,0
1384879,0
830650,1
1553612,1
862506,1
1400351,0
533684,0
1721880,1
954855,0
1801786,0
1684081,0
362474,0
1376918,0
733331,0
684071,0
260811,1
240134,0
1578943,1
652268,1
788711,0
665452,1
583455,0
394878,0
291943,1
1666206,0
209417,1
1485489,1
888782,0
1348554,1
1449960,1
603844,1
157847,1
1757688,1
757239,1
1115502,1
77759,0
1282541,1
50716,0
114146,0
293619,0
1244691,0
993314,1
1289174,0
1589921,0
721784,0
856807,0
1164752,1
1213396,0
1030809,1
1195850,0
1151291,0
1818045,0
160665,1
29085,0
715161,0
1477726,1
1601304,0
6110,1
1382642,1
1145377,1
1761485,1
95982,1
154158,1
1386432,1
33516,0
676261,1
432044,1
149880,1
811514,0
193782,1
1820976,0
816171,0
1385011,0
734078,0
938071,1
1608198,1
1485286,1
713301,1
1432401,1
638557,1
1295399,1
1701700,1
727312,0
189945,0
1472147,1
498809,1
1669636,0
1356585,0
374420,0
599537,1
128899,1
670122,1
478403,1
530013,0
962367,1
619881,1
625691,1
1562904,1
1154227,0
403910,0
914526,0
1115520,1
540416,0
93184,0
578238,1
911043,0
991136,0
987235,0
1070554,0
1672240,1
1117023,0
1682847,1
674040,0
1602803,1
983726,1
1138207,0
150541,1
1445978,1
65978,1
288641,1
416829,0
655974,1
1823078,0
1715002,0
1696459,0
1576482,1
74271,1
1494249,1
307444,0
297435,1
763043,0
95707,1
128987,1
1618943,0
1465278,1
862359,1
540784,0
645553,0
1562835,1
1186499,1
1801760,1
1397799,0
1696739,0
1011360,1
528521,0
885194,1
1457072,0
183247,1
522167,1
874086,1
637817,0
953099,1
1052879,1
413738,0
522123,1
218410,0
1023381,1
1506590,0
301260,1
537016,0
990794,1
598528,1
846920,1
1008769,1
1054303,0
1804063,0
1633117,1
228990,1
171152,0
1698370,1
1649309,1
881855,0
395882,1
1804961,0
681244,0
1226670,1
1620685,0
1640342,1
1461874,1
1820690,0
273012,1
992864,1
617947,1
576361,0
11663,0
927203,0
600036,1
1381401,0
214699,1
1571935,0
92356,0
1610730,0
364433,0
1271451,0
449680,0
1250417,0
1558672,1
1395647,0
962796,1
916366,1
161630,0
790100,0
1286798,1
1134707,1
1182861,0
696859,0
1376479,0
1428036,1
526348,0
357030,1
1651031,1
1690836,0
1289515,0
1791311,0
1233254,1
38477,1
805921,1
590536,0
1170241,0
1134623,1
1750987,1
827644,1
1078251,0
703235,0
551510,0
677701,0
1132827,0
623776,1
1357551,0
221683,1
929758,1
272024,0
1608853,0
1262905,1
989006,1
628124,1
1808002,0
14565,1
217498,0
380005,1
1342978,1
1473933,0
1668483,1
1024439,1
19864,1
950435,0
1619568,0
1455862,0
982814,1
1644420,0
1212145,0
1630065,0
1318931,1
60491,0
1682709,1
890749,1
995756,1
310081,0
1069310,1
776683,1
77989,1
518899,1
395713,1
771635,1
78009,1
119926,1
989938,0
284285,1
1201937,0
1744234,1
570433,1
667175,0
18317,1
348672,0
659703,0
113715,0
720537,0
1318307,0
760814,1
1248962,0
1346568,0
1023403,1
1749552,0
139777,0
1513070,1
686425,1
1287608,0
51424,1
154152,1
97823,1
1137050,0
45352,1
1625616,0
128939,1
1290341,1
1175203,0
1129116,0
1588052,1
1489273,1
1196880,0
1176687,1
49974,0
771964,0
392972,1
77056,0
1687923,1
1002756,0
1213862,1
1471105,0
1196072,1
799238,1
1110930,1
146082,1
1059345,1
268392,1
1230899,1
946713,0
298680,0
836690,1
1284759,0
499377,0
392525,1
624349,0
1033756,0
1589952,0
951769,1
348169,0
1142707,1
228856,1
845769,0
1752722,0
615574,0
676229,1
654175,1
933238,1
1153550,0
26300,1
1831647,0
1602939,1
973142,1
1517795,0
701741,1
130454,1
1379063,1
271575,1
1288686,1
39127,0
1190005,1
211055,1
1628701,0
1012800,1
565698,0
60542,0
1231252,1
47809,0
758876,1
479064,1
339737,0
1115721,0
1746008,0
574368,1
1772843,0
809072,0
109994,1
197468,1
1068963,1
209569,1
1094772,1
665544,1
1338883,1
1432671,1
746647,0
900795,1
55615,1
718360,1
1709522,0
1069848,1
135904,1
769900,0
1262640,1
983687,1
1724831,0
827464,1
100066,0
1563141,0
525479,0
51277,1
931234,0
980891,0
744598,0
558374,0
484584,0
98005,1
872824,0
1471811,0
914438,0
528962,1
1623891,1
638188,1
831741,0
1005125,1
1712870,0
1521398,0
1701722,1
1259438,0
1230840,1
734497,0
639467,0
1099326,1
186070,0
1687966,1
1376766,0
1182900,1
1515694,0
1717135,0
79786,0
412509,1
1574631,0
320523,0
1160937,0
1010050,1
324921,0
359439,0
201799,1
827669,1
938601,1
1130502,0
1191912,1
563019,1
1746307,0
427372,1
260596,1
1442406,1
33161,0
1258772,1
146395,1
540445,0
773505,0
1490617,0
1347339,0
1118756,1
392655,1
276404,1
1168456,1
1347593,0
1798955,0
771536,1
415818,1
1655862,0
209228,0
1563094,1
499199,1
866018,0
19822,1
26270,1
680115,0
1109563,0
629595,0
511071,0
1450323,1
925936,0
1588498,1
757209,1
673237,1
1067514,1
298229,0
288728,1
890781,1
1064356,0
482432,1
1286777,1
573606,1
1425904,1
679880,1
635221,0
1447988,1
1024542,0
46995,0
722376,1
1748989,0
93041,0
1288389,1
1030688,0
246602,1
110272,1
1431175,0
1069281,1
283732,1
197317,1
538306,1
252095,0
302911,0
811772,0
1605267,0
921660,1
560726,0
1745433,1
513594,0
629333,0
799409,1
1512232,1
837700,1
1059317,1
1062684,1
717287,0
1341224,0
829014,0
27840,1
765580,1
1018822,0
1102584,1
1636428,1
1643995,0
1240841,0
1686017,0
683474,1
1447956,0
1012912,1
864237,0
173247,1
340882,0
474925,1
1596396,0
218320,0
1288836,0
1636607,0
1168161,0
1337180,0
743211,1
1202397,1
1394420,0
80841,0
183597,1
1191405,0
1604454,1
1619764,0
979096,1
906714,0
113001,1
872999,1
407457,1
1174095,0
531133,1
670131,1
33519,1
14413,1
713379,1
782509,0
986625,0
1845570,0
1129726,1
1004756,0
94641,1
1160506,0
752056,0
1362125,0
24379,1
302014,0
1761180,1
207924,1
828231,0
107901,0
540982,0
1345420,0
1094307,0
511082,0
669880,1
980991,0
383899,1
160253,1
1764714,0
209638,1
1289918,0
935955,1
1186310,0
1430723,1
699071,0
356794,1
1018661,0
210851,1
1430340,1
1289191,0
81476,1
1144219,0
1279151,0
1629426,0
557580,1
454440,0
1487262,1
634836,0
663135,1
477687,1
466662,0
1605992,0
891665,0
934240,0
947643,1
464219,0
1709811,0
1236430,0
995555,1
191275,0
474452,1
646150,1
225422,0
1591429,1
777114,1
599921,1
1333262,0
778775,0
1103000,0
26363,1
671707,1
1582038,1
886998,0
812269,0
617785,1
103288,0
1470995,0
1316520,0
86117,1
149705,1
1558158,0
832497,0
1141806,1
1282677,1
982293,0
884565,1
318589,0
1506262,0
628956,1
130691,1
1073711,0
63444,1
796798,0
896337,0
619426,0
1777449,0
21835,1
699439,1
519151,0
536083,0
1201959,0
1308806,0
1322656,0
778318,1
1186742,1
1802781,0
74121,1
1773266,0
731864,0
1196983,0
620529,0
1392786,0
559555,0
1674960,0
1760779,1
1638429,1
723171,0
1559162,0
1641981,0
1737317,0
464766,0
1132741,0
1569045,1
904179,1
947773,1
459853,0
979801,0
577944,0
288986,0
89933,1
332819,0
230024,0
74052,1
49740,0
904323,1
81563,1
713977,1
1257286,1
578260,0
1698298,1
1150519,1
1378337,1
1719136,0
661972,1
929684,0
828649,0
1807460,0
727697,0
272988,1
274780,0
946683,0
1699981,0
647680,1
1186544,1
802604,1
1699722,0
514956,1
954185,0
574084,1
803264,0
1292718,1
965072,1
1522824,1
600032,0
1292954,1
1127336,0
1072720,1
1344370,0
1744680,0
308417,0
1241617,0
1345867,0
1790456,0
606444,1
1054506,0
252852,0
815404,0
281071,1
821778,1
539161,0
602512,0
703420,1
884441,1
952724,0
1102831,0
1750403,1
551632,0
1202548,1
976831,0
393009,0
1611280,1
1107593,0
643501,0
407698,1
63385,1
672546,0
422440,0
731037,1
601748,1
765453,1
527601,0
202868,0
1383185,0
31668,0
1229031,0
1373319,0
820629,0
386283,1
1585188,0
1576346,1
1653765,0
51174,0
1259217,1
118353,1
1300579,0
1288496,1
387978,1
1553301,1
325789,0
926054,1
477922,1
18431,1
339282,0
975737,1
949100,0
1668152,0
904031,1
578008,1
1748555,0
1510562,1
1445639,0
726090,0
228749,0
1730311,0
1208741,1
86516,0
1011412,1
563717,0
1502540,1
807995,0
745781,0
1526135,1
1150610,1
530444,0
135949,1
1210192,1
377452,0
1164881,0
1099446,0
58083,0
436798,0
1225416,0
619947,0
46160,0
292059,1
133977,1
399866,0
1572446,0
1223095,1
1365554,0
657411,1
1345273,0
1509831,0
1252141,0
173006,1
1155948,0
1510810,0
283044,0
333570,1
884329,0
1752445,0
140780,0
449757,0
1746689,0
450295,0
1363355,0
1556640,1
1381324,1
928913,1
151449,1
1348401,1
417859,1
130355,1
1537485,0
1062877,1
851543,0
577977,1
317364,0
172352,0
35424,0
95702,1
477232,1
558477,1
638249,1
1355419,1
630319,0
1684575,1
611792,0
1446251,1
561907,0
724097,0
1701753,0
686668,0
1253275,1
1036298,0
1520947,0
478551,1
135750,1
1757938,1
1751618,1
1812403,0
321068,1
1193677,0
297479,1
1788518,0
240304,1
1208948,1
924661,1
1474286,1
872692,1
799082,0
988920,0
457535,0
827648,1
604036,1
598620,1
771283,1
548879,0
393032,1
1669234,0
1427910,1
1424087,0
939478,1
878250,1
1233145,1
1028756,0
909527,1
1542255,0
1642451,1
1467809,1
1210916,0
1262751,1
160533,1
1249378,0
1681422,0
1421683,0
1731719,0
598607,1
75416,1
778311,1
1698440,1
1154994,0
490268,1
1469040,0
1062834,1
1146086,0
625054,0
55380,1
245000,1
234625,1
1144260,0
1716713,0
93107,0
1324458,1
935867,1
1228157,1
1465517,1
1081929,1
1606666,1
1204344,0
715396,1
869889,1
41429,0
1622919,0
1222894,1
1019158,0
957178,0
959890,1
1487685,0
1613112,0
344400,1
1034285,0
1141257,0
1223042,1
1051210,1
1092593,0
447824,0
1005142,1
1559451,0
1259118,1
166255,0
268908,0
758891,1
1373732,0
1576480,1
1551342,0
209863,0
1350177,1
256865,1
1750392,1
1792466,1
126498,0
985337,0
38263,1
255448,0
295870,0
390306,0
1116528,0
1335637,1
1375004,1
1650792,1
1661257,0
1412559,1
481621,0
608405,0
715096,1
635712,1
120043,1
915220,1
1193148,1
818454,0
1184139,1
1386831,1
418409,0
340046,0
944705,0
1184591,1
1346257,0
977969,0
1410564,1
1233821,0
1323261,1
564832,0
1447896,1
1171266,0
746965,0
24264,1
1165326,0
447469,0
619788,1
1638147,0
1622642,1
606235,1
158315,0
1622571,1
58454,0
476222,1
366755,1
1062627,1
1418057,1
292535,1
1178538,1
651327,0
554034,1
903345,0
784331,1
785193,0
498757,1
1758087,0
1210286,1
19959,0
15454,1
795920,0
506689,1
416234,0
608891,0
1382375,1
1477404,1
590581,1
1158571,0
1198479,0
911884,1
100640,1
1137844,0
1593436,1
1065918,1
21812,1
1624838,1
616854,1
482502,1
1030410,1
135368,0
879168,0
241858,0
1783000,0
255221,1
705940,0
1290409,1
1752243,0
1777438,1
1288605,1
1250820,1
1230324,0
1792872,1
814884,1
1817033,0
894499,0
228949,1
848077,0
622765,1
36550,0
712495,1
1485909,1
1818335,0
475553,0
1557975,0
944995,0
1679018,0
112733,0
1097484,1
179620,1
1555909,0
745115,1
873663,0
1320590,0
429870,1
587511,0
1052933,1
145850,0
680740,0
650507,0
1080121,0
663558,1
546897,0
630912,1
1628844,0
420587,0
1508177,0
295744,0
1258912,1
1349140,0
1769793,0
1343121,0
211176,1
296258,0
1666133,0
549096,0
276416,1
476388,1
475806,0
522268,1
1518969,0
1374255,0
415541,1
127266,0
1065120,0
585393,1
81461,1
1836285,0
1585052,0
1826936,0
880548,0
17114,0
1068949,1
1338623,1
373492,1
705031,0
715314,1
286913,1
120264,0
738110,0
662140,0
447251,0
1017355,0
182756,0
884226,1
733711,0
713402,1
84123,0
21054,0
241324,1
362832,1
627562,0
1158316,0
26920,1
449265,0
19102,0
1467804,1
114505,1
1190333,0
70118,0
902635,0
947629,1
1202629,0
1043163,1
1051186,1
981304,1
390396,0
510701,0
21693,1
1577507,0
1238627,1
598284,1
1067197,0
725656,1
1702705,0
380211,0
19683,1
1195010,0
1513005,1
233494,1
949107,1
787533,0
1522917,1
47908,1
19720,1
883257,0
1606334,1
802171,1
237814,0
45769,1
166115,0
1106698,0
64748,1
335153,0
1760904,1
601833,1
404067,0
1642802,0
1674101,0
715166,1
1070961,1
160484,1
157482,1
33640,1
1064870,0
796127,1
1776119,1
541988,1
1327421,0
189655,1
1753811,1
1008884,0
1729384,1
1079073,0
1270490,0
598467,1
834627,1
1110914,1
133371,0
139562,0
609640,1
976208,0
1186642,1
1001097,0
1501268,0
1246685,1
1705251,0
1707618,0
1434626,1
429646,1
93674,1
1699635,1
115850,0
741731,0
669935,1
1184182,1
835631,0
670176,1
1497733,0
920193,0
1222472,0
622562,1
459030,1
1653749,1
76595,1
325833,0
1030394,1
1332151,0
579085,0
1287627,0
1046545,0
39615,1
45410,1
1072682,1
518320,1
683280,1
657391,1
953311,1
965020,1
118286,1
959826,1
31972,0
58479,0
1661491,0
1090485,0
1574607,1
1506570,1
1097575,1
1692013,0
215213,1
625415,1
1368400,1
1075790,0
26575,1
646852,0
1194589,1
1230613,1
1358717,1
1560044,1
629023,1
921553,1
1286944,0
937451,0
970643,0
76273,0
1697261,0
1629958,0
626342,1
441723,0
865530,1
1723878,0
1602385,0
1032817,0
102230,1
1308377,1
102321,1
297382,1
802534,1
1178498,1
463305,0
1105602,0
550753,1
848816,0
991039,1
1094937,0
1537753,1
684805,0
574245,0
674180,0
1378695,1
717893,1
1268010,1
1138454,1
1248952,1
1851052,0
939434,0
146235,1
374879,1
840085,0
1063857,0
1251264,0
8516,0
953314,1
402798,0
991137,0
802718,1
1745792,1
552732,0
1210379,1
1525999,0
57730,1
1179910,0
224094,0
1060576,0
841508,1
1288346,1
327062,1
1186741,1
78053,1
860554,1
1456306,0
1687073,0
975620,1
1503068,0
1750643,1
1391534,0
895215,1
1573284,0
1753605,0
1081711,1
924578,1
1538790,1
230362,1
754254,0
1807100,0
814741,1
1273238,1
1624556,1
1481897,0
18217,1
1250384,0
401171,0
1175363,0
91669,1
1482023,1
841519,1
380311,1
1286529,1
880701,0
869267,1
970242,0
464824,1
685951,1
1481423,1
1157995,0
746743,1
1713026,0
768781,1
1222767,0
831105,1
139468,1
186256,1
455391,0
1009920,1
1009748,0
134302,1
1431959,0
1170740,1
1801900,0
1515001,1
1498197,0
660783,0
1288188,0
1629384,0
1095436,0
1011410,1
1070913,1
785210,1
1024755,1
570773,1
932425,1
265153,1
1072658,1
1350568,1
1474139,1
1382325,1
474611,1
390230,0
983312,0
1558393,0
1308344,1
1579954,0
686843,0
1540028,0
1173736,1
815181,1
381098,0
916991,0
1332757,1
69412,1
673685,1
911084,0
95798,1
236461,1
833813,0
1378377,1
227173,1
47879,1
1430347,1
1274590,0
651450,1
1116255,0
429677,1
229867,0
1286830,1
426102,0
1276419,0
210577,1
960859,0
1540641,1
1640241,1
203238,0
1401860,0
406488,0
613178,0
910114,0
1002858,1
131969,0
919600,0
1179174,1
676361,1
1534339,1
72128,1
1366465,0
1164647,1
980034,1
1010620,0
856277,0
983648,0
929140,1
1186271,0
1360612,0
1383023,1
163195,1
1650590,1
1202457,1
135756,1
1586759,1
88480,1
1782563,0
260887,0
86165,1
139848,0
577805,1
1035336,1
1302432,1
88934,0
1675273,0
1135034,0
1601449,0
926227,1
403959,0
1758263,0
14514,1
1135374,1
632482,0
944667,0
180118,0
1674059,0
1797630,0
211228,1
1135144,0
134011,0
1243431,0
1279193,1
1051643,0
968301,0
165849,0
1282536,1
407521,1
715027,1
1329444,0
498905,0
744738,0
896832,1
1255472,0
207916,1
628614,0
1193504,1
1637229,0
1466704,0
743209,1
1729229,0
94882,0
1727737,0
610165,0
253257,0
761881,0
1306711,1
1736531,0
835719,0
617605,0
981455,1
1258482,0
276545,1
933184,1
451863,0
833604,0
305523,1
660076,0
1295149,1
154612,1
907074,0
427426,1
24216,1
248555,1
789448,1
341751,0
1025071,1
1619047,1
1193441,0
1639852,0
1432398,1
1183917,1
103655,0
1056670,1
1610907,1
514827,1
1228623,1
1186527,0
962294,1
1708781,0
1540437,0
1067098,0
1464550,1
977025,1
1309016,0
1235760,0
1190705,0
429701,1
64451,0
4179,0
1233135,1
1598038,1
1845690,0
647791,1
385718,0
1698983,1
1716299,0
351131,1
52459,1
460019,0
1410281,1
806590,1
454898,0
130595,0
1606467,1
351610,0
409738,0
204809,1
1263275,0
652611,0
738694,0
1059230,1
953035,1
415319,0
1132771,1
1545743,0
753280,0
1449237,0
1508587,0
817237,0
1209201,0
1481287,1
1111034,1
1631610,0
714377,1
614173,1
97679,0
1718482,0
328277,0
909323,1
116545,1
147874,1
1468782,0
480520,1
1052907,0
233620,0
1454400,1
1421361,0
89923,1
534407,1
1091213,0
38273,0
278897,0
945188,1
830930,1
401217,0
982939,0
774463,1
196156,0
369830,0
1667616,0
1699909,1
641288,1
1826855,0
628588,1
981951,0
631399,0
90567,0
1271753,0
1144213,0
1550815,0
524241,1
15524,1
230579,1
1076341,0
1050491,0
1129825,1
1728958,1
735434,1
1170775,1
879847,0
100507,1
405504,1
112029,0
1434827,1
255030,0
659915,0
104117,0
1290364,1
1002763,0
214890,1
1578989,1
673350,1
64315,1
1840337,0
301229,1
577741,1
1162854,1
1152607,1
1355649,1
296230,0
849884,0
975639,1
1069334,1
1489139,1
229598,1
179,0
297420,0
438607,0
1012304,1
135853,1
1579289,1
1210352,1
419413,0
141782,0
464720,1
802625,1
1534342,1
321369,1
481240,0
27254,1
23951,1
1422261,1
1035279,1
1483027,0
68275,0
1739430,0
1015752,1
1698312,1
747790,0
709960,1
1351574,0
1476329,0
433762,0
1575895,0
1228887,1
1618713,0
598406,1
983033,0
1142377,1
353328,1
834224,1
1662111,1
1317338,0
1761127,1
836191,0
186199,0
609661,0
1100800,1
574327,0
1575559,1
1012722,1
157926,1
1147884,1
1615551,0
1405463,0
1029444,0
460725,0
145754,1
1360045,0
1630525,0
344852,0
201720,1
1852061,0
1209938,0
662565,0
98302,0
308437,0
86954,0
1449617,0
995157,0
1446420,1
1683789,0
1427995,0
972367,0
2922,0
1427529,0
1032517,1
1624302,1
1286729,1
517662,0
1068986,1
1610564,0
1214784,0
1241468,0
846388,0
905077,0
831039,1
1601315,1
1134806,1
135684,1
65991,1
1719325,0
1176276,0
1110745,1
432649,1
464250,0
1381109,0
1675415,1
478729,1
1005873,0
234631,0
657135,0
891328,0
372402,0
1132370,0
758083,0
686205,1
1788300,0
365905,0
1679495,0
736829,1
53208,0
264342,0
1114005,1
985419,0
617580,0
1610788,1
1556477,1
1576333,1
1477619,1
1395086,0
983702,1
865095,0
885634,1
277455,0
50818,0
481561,1
1323455,1
1447975,0
74386,0
385197,0
86050,1
480630,0
88081,0
1094505,1
284063,1
1578939,1
645774,0
491091,1
1700249,1
1684285,1
929929,0
598288,1
1658432,0
507111,0
1242701,1
976584,0
1608903,0
1215113,0
423113,0
494584,1
1515173,1
1402304,0
684300,1
598525,1
207048,0
138376,1
146236,1
743567,1
1303492,0
683569,1
325135,1
1054868,1
1807158,0
